163081,2752.0
163111,2752.5
163140,2753.0
163170,2753.5
163199,2754.0
163229,2754.5
163259,2755.0
163288,2755.5
163318,2756.0
163348,2756.5
163377,2757.0
163407,2757.5
163437,2758.0
163466,2758.5
163496,2759.0
163525,2759.5
163555,2760.0
163585,2760.5
163614,2761.0
163644,2761.5
163674,2762.0
163703,2762.5
163733,2763.0
163762,2763.5
163792,2764.0
163822,2764.5
163851,2765.0
163881,2765.5
163911,2766.0
163940,2766.5
163970,2767.0
163999,2767.5
164029,2768.0
164059,2768.5
164088,2769.0
164118,2769.5
164148,2770.0
164177,2770.5
164207,2771.0
164237,2771.5
164266,2772.0
164296,2772.5
164325,2773.0
164355,2773.5
164385,2774.0
164414,2774.5
164444,2775.0
164474,2775.5
164503,2776.0
164533,2776.5
164562,2777.0
164592,2777.5
164622,2778.0
164651,2778.5
164681,2779.0
164711,2779.5
164740,2780.0
164770,2780.5
164799,2781.0
164829,2781.5
164859,2782.0
164888,2782.5
164918,2783.0
164948,2783.5
164977,2784.0
165007,2784.5
165037,2785.0
165066,2785.5
165096,2786.0
165125,2786.5
165155,2787.0
165185,2787.5
165214,2788.0
165244,2788.5
165274,2789.0
165303,2789.5
165333,2790.0
165362,2790.5
165392,2791.0
165422,2791.5
165451,2792.0
165481,2792.5
165511,2793.0
165540,2793.5
165570,2794.0
165599,2794.5
165629,2795.0
165659,2795.5
165688,2796.0
165718,2796.5
165748,2797.0
165777,2797.5
165807,2798.0
165837,2798.5
165866,2799.0
165896,2799.5
165925,2800.0
165955,2800.5
165985,2801.0
166014,2801.5
166044,2802.0
166074,2802.5
166103,2803.0
166133,2803.5
166162,2804.0
166192,2804.5
166222,2805.0
166251,2805.5
166281,2806.0
166311,2806.5
166340,2807.0
166370,2807.5
166399,2808.0
166429,2808.5
166459,2809.0
166488,2809.5
166518,2810.0
166548,2810.5
166577,2811.0
166607,2811.5
166637,2812.0
166666,2812.5
166696,2813.0
166725,2813.5
166755,2814.0
166785,2814.5
166814,2815.0
166844,2815.5
166874,2816.0
166903,2816.5
166933,2817.0
166962,2817.5
166992,2818.0
167022,2818.5
167051,2819.0
167081,2819.5
167111,2820.0
167140,2820.5
167170,2821.0
167199,2821.5
167229,2822.0
167259,2822.5
167288,2823.0
167318,2823.5
167348,2824.0
167377,2824.5
167407,2825.0
167437,2825.5
167466,2826.0
167496,2826.5
167525,2827.0
167555,2827.5
167585,2828.0
167614,2828.5
167644,2829.0
167674,2829.5
167703,2830.0
167733,2830.5
167762,2831.0
167792,2831.5
167822,2832.0
167851,2832.5
167881,2833.0
167911,2833.5
167940,2834.0
167970,2834.5
167999,2835.0
168029,2835.5
168059,2836.0
168088,2836.5
168118,2837.0
168148,2837.5
168177,2838.0
168207,2838.5
168237,2839.0
168266,2839.5
168296,2840.0
168325,2840.5
168355,2841.0
168385,2841.5
168414,2842.0
168444,2842.5
168474,2843.0
168503,2843.5
168533,2844.0
168562,2844.5
168592,2845.0
168622,2845.5
168651,2846.0
168681,2846.5
168711,2847.0
168740,2847.5
168770,2848.0
168799,2848.5
168829,2849.0
168859,2849.5
168888,2850.0
168918,2850.5
168948,2851.0
168977,2851.5
169007,2852.0
169037,2852.5
169066,2853.0
169096,2853.5
169125,2854.0
169155,2854.5
169185,2855.0
169214,2855.5
169244,2856.0
169274,2856.5
169303,2857.0
169333,2857.5
169362,2858.0
169392,2858.5
169422,2859.0
169451,2859.5
169481,2860.0
169511,2860.5
169540,2861.0
169570,2861.5
169599,2862.0
169629,2862.5
169659,2863.0
169688,2863.5
169718,2864.0
169748,2864.5
169777,2865.0
169807,2865.5
169837,2866.0
169866,2866.5
169896,2867.0
169925,2867.5
169955,2868.0
169985,2868.5
170014,2869.0
170044,2869.5
170074,2870.0
170103,2870.5
170133,2871.0
170162,2871.5
170192,2872.0
170222,2872.5
170251,2873.0
170281,2873.5
170311,2874.0
170340,2874.5
170370,2875.0
170399,2875.5
170429,2876.0
170459,2876.5
170488,2877.0
170518,2877.5
170548,2878.0
170577,2878.5
170607,2879.0
170637,2879.5
170666,2880.0
170696,2880.5
170725,2881.0
170755,2881.5
170785,2882.0
170814,2882.5
170844,2883.0
170874,2883.5
170903,2884.0
170933,2884.5
170962,2885.0
170992,2885.5
171022,2886.0
171051,2886.5
171081,2887.0
171111,2887.5
171140,2888.0
171170,2888.5
171199,2889.0
171229,2889.5
171259,2890.0
171288,2890.5
171318,2891.0
171348,2891.5
171377,2892.0
171407,2892.5
171437,2893.0
171466,2893.5
171496,2894.0
171525,2894.5
171555,2895.0
171585,2895.5
171614,2896.0
171644,2896.5
171674,2897.0
171703,2897.5
171733,2898.0
171762,2898.5
171792,2899.0
171822,2899.5
171851,2900.0
171881,2900.5
171911,2901.0
171940,2901.5
171970,2902.0
171999,2902.5
172029,2903.0
172059,2903.5
172088,2904.0
172118,2904.5
172148,2905.0
172177,2905.5
172207,2906.0
172237,2906.5
172266,2907.0
172296,2907.5
172325,2908.0
172355,2908.5
172385,2909.0
172414,2909.5
172444,2910.0
172474,2910.5
172503,2911.0
172533,2911.5
172562,2912.0
172592,2912.5
172622,2913.0
172651,2913.5
172681,2914.0
172711,2914.5
172740,2915.0
172770,2915.5
172799,2916.0
172829,2916.5
172859,2917.0
172888,2917.5
172918,2918.0
172948,2918.5
172977,2919.0
173007,2919.5
173037,2920.0
173066,2920.5
173096,2921.0
173125,2921.5
173155,2922.0
173185,2922.5
173214,2923.0
173244,2923.5
173274,2924.0
173303,2924.5
173333,2925.0
173362,2925.5
173392,2926.0
173422,2926.5
173451,2927.0
173481,2927.5
173511,2928.0
173540,2928.5
173570,2929.0
173599,2929.5
173629,2930.0
173659,2930.5
173688,2931.0
173718,2931.5
173748,2932.0
173777,2932.5
173807,2933.0
173837,2933.5
173866,2934.0
173896,2934.5
173925,2935.0
173955,2935.5
173985,2936.0
174014,2936.5
174044,2937.0
174074,2937.5
174103,2938.0
174133,2938.5
174162,2939.0
174192,2939.5
174222,2940.0
174251,2940.5
174281,2941.0
174311,2941.5
174340,2942.0
174370,2942.5
174399,2943.0
174429,2943.5
174459,2944.0
174488,2944.5
174518,2945.0
174548,2945.5
174577,2946.0
174607,2946.5
174637,2947.0
174666,2947.5
174696,2948.0
174725,2948.5
174755,2949.0
174785,2949.5
174814,2950.0
174844,2950.5
174874,2951.0
174903,2951.5
174933,2952.0
174962,2952.5
174992,2953.0
175022,2953.5
175051,2954.0
175081,2954.5
175111,2955.0
175140,2955.5
175170,2956.0
175199,2956.5
175229,2957.0
175259,2957.5
175288,2958.0
175318,2958.5
175348,2959.0
175377,2959.5
175407,2960.0
175437,2960.5
175466,2961.0
175496,2961.5
175525,2962.0
175555,2962.5
175585,2963.0
175614,2963.5
175644,2964.0
175674,2964.5
175703,2965.0
175733,2965.5
175762,2966.0
175792,2966.5
175822,2967.0
175851,2967.5
175881,2968.0
175911,2968.5
175940,2969.0
175970,2969.5
175999,2970.0
176029,2970.5
176059,2971.0
176088,2971.5
176118,2972.0
176148,2972.5
176177,2973.0
176207,2973.5
176237,2974.0
176266,2974.5
176296,2975.0
176325,2975.5
176355,2976.0
176385,2976.5
176414,2977.0
176444,2977.5
176474,2978.0
176503,2978.5
176533,2979.0
176562,2979.5
176592,2980.0
176622,2980.5
176651,2981.0
176681,2981.5
176711,2982.0
176740,2982.5
176770,2983.0
176799,2983.5
176829,2984.0
176859,2984.5
176888,2985.0
176918,2985.5
176948,2986.0
176977,2986.5
177007,2987.0
177037,2987.5
177066,2988.0
177096,2988.5
177125,2989.0
177155,2989.5
177185,2990.0
177214,2990.5
177244,2991.0
177274,2991.5
177303,2992.0
177333,2992.5
177362,2993.0
177392,2993.5
177422,2994.0
177451,2994.5
177481,2995.0
177511,2995.5
177540,2996.0
177570,2996.5
177599,2997.0
177629,2997.5
177659,2998.0
177688,2998.5
177718,2999.0
177748,2999.5
177777,3000.0
177807,3000.5
177837,3001.0
177866,3001.5
177896,3002.0
177925,3002.5
177955,3003.0
177985,3003.5
178014,3004.0
178044,3004.5
178074,3005.0
178103,3005.5
178133,3006.0
178162,3006.5
178192,3007.0
178222,3007.5
178251,3008.0
178281,3008.5
178311,3009.0
178340,3009.5
178370,3010.0
178399,3010.5
178429,3011.0
178459,3011.5
178488,3012.0
178518,3012.5
178548,3013.0
178577,3013.5
178607,3014.0
178637,3014.5
178666,3015.0
178696,3015.5
178725,3016.0
178755,3016.5
178785,3017.0
178814,3017.5
178844,3018.0
178874,3018.5
178903,3019.0
178933,3019.5
178962,3020.0
178992,3020.5
179022,3021.0
179051,3021.5
179081,3022.0
179111,3022.5
179140,3023.0
179170,3023.5
179199,3024.0
179229,3024.5
179259,3025.0
179288,3025.5
179318,3026.0
179348,3026.5
179377,3027.0
179407,3027.5
179437,3028.0
179466,3028.5
179496,3029.0
179525,3029.5
179555,3030.0
179585,3030.5
179614,3031.0
179644,3031.5
179674,3032.0
179703,3032.5
179733,3033.0
179762,3033.5
179792,3034.0
179822,3034.5
179851,3035.0
179881,3035.5
179911,3036.0
179940,3036.5
179970,3037.0
179999,3037.5
180029,3038.0
180059,3038.5
180088,3039.0
180118,3039.5
180148,3040.0
180177,3040.5
180207,3041.0
180237,3041.5
180266,3042.0
180296,3042.5
180325,3043.0
180355,3043.5
180385,3044.0
180414,3044.5
180444,3045.0
180474,3045.5
180503,3046.0
180533,3046.5
180562,3047.0
180592,3047.5
180622,3048.0
180651,3048.5
180681,3049.0
180711,3049.5
180740,3050.0
180770,3050.5
180799,3051.0
180829,3051.5
180859,3052.0
180888,3052.5
180918,3053.0
180948,3053.5
180977,3054.0
181007,3054.5
181037,3055.0
181066,3055.5
181096,3056.0
181125,3056.5
181155,3057.0
181185,3057.5
181214,3058.0
181244,3058.5
181274,3059.0
181303,3059.5
181333,3060.0
181362,3060.5
181392,3061.0
181422,3061.5
181451,3062.0
181481,3062.5
181511,3063.0
181540,3063.5
181570,3064.0
181599,3064.5
181629,3065.0
181659,3065.5
181688,3066.0
181718,3066.5
181748,3067.0
181777,3067.5
181807,3068.0
181837,3068.5
181866,3069.0
181896,3069.5
181925,3070.0
181955,3070.5
181985,3071.0
182014,3071.5
182044,3072.0
182074,3072.5
182103,3073.0
182133,3073.5
182162,3074.0
182192,3074.5
182222,3075.0
182251,3075.5
182281,3076.0
182311,3076.5
182340,3077.0
182370,3077.5
182399,3078.0
182429,3078.5
182459,3079.0
182488,3079.5
182518,3080.0
182548,3080.5
182577,3081.0
182607,3081.5
182637,3082.0
182666,3082.5
182696,3083.0
182725,3083.5
182755,3084.0
182785,3084.5
182814,3085.0
182844,3085.5
182874,3086.0
182903,3086.5
182933,3087.0
182962,3087.5
182992,3088.0
183022,3088.5
183051,3089.0
183081,3089.5
183111,3090.0
183140,3090.5
183170,3091.0
183199,3091.5
183229,3092.0
183259,3092.5
183288,3093.0
183318,3093.5
183348,3094.0
183377,3094.5
183407,3095.0
183437,3095.5
183466,3096.0
183496,3096.5
183525,3097.0
183555,3097.5
183585,3098.0
183614,3098.5
183644,3099.0
183674,3099.5
183703,3100.0
183733,3100.5
183762,3101.0
183792,3101.5
183822,3102.0
183851,3102.5
183881,3103.0
183911,3103.5
183940,3104.0
183970,3104.5
183999,3105.0
184029,3105.5
184059,3106.0
184088,3106.5
184118,3107.0
184148,3107.5
184177,3108.0
184207,3108.5
184237,3109.0
184266,3109.5
184296,3110.0
184325,3110.5
184355,3111.0
184385,3111.5
184414,3112.0
184444,3112.5
184474,3113.0
184503,3113.5
184533,3114.0
184562,3114.5
184592,3115.0
184622,3115.5
184651,3116.0
184681,3116.5
184711,3117.0
184740,3117.5
184770,3118.0
184799,3118.5
184829,3119.0
184859,3119.5
184888,3120.0
184918,3120.5
184948,3121.0
184977,3121.5
185007,3122.0
185037,3122.5
185066,3123.0
185096,3123.5
185125,3124.0
185155,3124.5
185185,3125.0
185214,3125.5
185244,3126.0
185274,3126.5
185303,3127.0
185333,3127.5
185362,3128.0
185392,3128.5
185422,3129.0
185451,3129.5
185481,3130.0
185511,3130.5
185540,3131.0
185570,3131.5
185599,3132.0
185629,3132.5
185659,3133.0
185688,3133.5
185718,3134.0
185748,3134.5
185777,3135.0
185807,3135.5
185837,3136.0
185866,3136.5
185896,3137.0
185925,3137.5
185955,3138.0
185985,3138.5
186014,3139.0
186044,3139.5
186074,3140.0
186103,3140.5
186133,3141.0
186162,3141.5
186192,3142.0
186222,3142.5
186251,3143.0
186281,3143.5
186311,3144.0
186340,3144.5
186370,3145.0
186399,3145.5
186429,3146.0
186459,3146.5
186488,3147.0
186518,3147.5
186548,3148.0
186577,3148.5
186607,3149.0
186637,3149.5
186666,3150.0
186696,3150.5
186725,3151.0
186755,3151.5
186785,3152.0
186814,3152.5
186844,3153.0
186874,3153.5
186903,3154.0
186933,3154.5
186962,3155.0
186992,3155.5
187022,3156.0
187051,3156.5
187081,3157.0
187111,3157.5
187140,3158.0
187170,3158.5
187199,3159.0
187229,3159.5
187259,3160.0
187288,3160.5
187318,3161.0
187348,3161.5
187377,3162.0
187407,3162.5
187437,3163.0
187466,3163.5
187496,3164.0
187525,3164.5
187555,3165.0
187585,3165.5
187614,3166.0
187644,3166.5
187674,3167.0
187703,3167.5
187733,3168.0
187762,3168.5
187792,3169.0
187822,3169.5
187851,3170.0
187881,3170.5
187911,3171.0
187940,3171.5
187970,3172.0
187999,3172.5
188029,3173.0
188059,3173.5
188088,3174.0
188118,3174.5
188148,3175.0
188177,3175.5
188207,3176.0
188237,3176.5
188266,3177.0
188296,3177.5
188325,3178.0
188355,3178.5
188385,3179.0
188414,3179.5
188444,3180.0
188474,3180.5
188503,3181.0
188533,3181.5
188562,3182.0
188592,3182.5
188622,3183.0
188651,3183.5
188681,3184.0
188711,3184.5
188740,3185.0
188770,3185.5
188799,3186.0
188829,3186.5
188859,3187.0
188888,3187.5
188918,3188.0
188948,3188.5
188977,3189.0
189007,3189.5
189037,3190.0
189066,3190.5
189096,3191.0
189125,3191.5
189155,3192.0
189185,3192.5
189214,3193.0
189244,3193.5
189274,3194.0
189303,3194.5
189333,3195.0
189362,3195.5
189392,3196.0
189422,3196.5
189451,3197.0
189481,3197.5
189511,3198.0
189540,3198.5
189570,3199.0
189599,3199.5
189629,3200.0
189659,3200.5
189688,3201.0
189718,3201.5
189748,3202.0
189777,3202.5
189807,3203.0
189837,3203.5
189866,3204.0
189896,3204.5
189925,3205.0
189955,3205.5
189985,3206.0
190014,3206.5
190044,3207.0
190074,3207.5
190103,3208.0
190133,3208.5
190162,3209.0
190192,3209.5
190222,3210.0
190251,3210.5
190281,3211.0
190311,3211.5
190340,3212.0
190370,3212.5
190399,3213.0
190429,3213.5
190459,3214.0
190488,3214.5
190518,3215.0
190548,3215.5
190577,3216.0
190607,3216.5
190637,3217.0
190666,3217.5
190696,3218.0
190725,3218.5
190755,3219.0
190785,3219.5
190814,3220.0
190844,3220.5
190874,3221.0
190903,3221.5
190933,3222.0
190962,3222.5
190992,3223.0
191022,3223.5
191051,3224.0
191081,3224.5
191111,3225.0
191140,3225.5
191170,3226.0
191199,3226.5
191229,3227.0
191259,3227.5
191288,3228.0
191318,3228.5
191348,3229.0
191377,3229.5
191407,3230.0
191437,3230.5
191466,3231.0
191496,3231.5
191525,3232.0
191555,3232.5
191585,3233.0
191614,3233.5
191644,3234.0
191674,3234.5
191703,3235.0
191733,3235.5
191762,3236.0
191792,3236.5
191822,3237.0
191851,3237.5
191881,3238.0
191911,3238.5
191940,3239.0
191970,3239.5
191999,3240.0
192029,3240.5
192059,3241.0
192088,3241.5
192118,3242.0
192148,3242.5
192177,3243.0
192207,3243.5
192237,3244.0
192266,3244.5
192296,3245.0
192325,3245.5
192355,3246.0
192385,3246.5
192414,3247.0
192444,3247.5
192474,3248.0
192503,3248.5
192533,3249.0
192562,3249.5
192592,3250.0
192622,3250.5
192651,3251.0
192681,3251.5
192711,3252.0
192740,3252.5
192770,3253.0
192799,3253.5
192829,3254.0
192859,3254.5
192888,3255.0
192918,3255.5
192948,3256.0
192977,3256.5
193007,3257.0
193037,3257.5
193066,3258.0
193096,3258.5
193125,3259.0
193155,3259.5
193185,3260.0
193214,3260.5
193244,3261.0
193274,3261.5
193303,3262.0
193333,3262.5
193362,3263.0
193392,3263.5
193422,3264.0
193451,3264.5
193481,3265.0
193511,3265.5
193540,3266.0
193570,3266.5
193599,3267.0
193629,3267.5
193659,3268.0
193688,3268.5
193718,3269.0
193748,3269.5
193777,3270.0
193807,3270.5
193837,3271.0
193866,3271.5
193896,3272.0
193925,3272.5
193955,3273.0
193985,3273.5
194014,3274.0
194044,3274.5
194074,3275.0
194103,3275.5
194133,3276.0
194162,3276.5
194192,3277.0
194222,3277.5
194251,3278.0
194281,3278.5
194311,3279.0
194340,3279.5
194370,3280.0
194399,3280.5
194429,3281.0
194459,3281.5
194488,3282.0
194518,3282.5
194548,3283.0
194577,3283.5
194607,3284.0
194637,3284.5
194666,3285.0
194696,3285.5
194725,3286.0
194755,3286.5
194785,3287.0
194814,3287.5
194844,3288.0
194874,3288.5
194903,3289.0
194933,3289.5
194962,3290.0
194992,3290.5
195022,3291.0
195051,3291.5
195081,3292.0
195111,3292.5
195140,3293.0
195170,3293.5
195199,3294.0
195229,3294.5
195259,3295.0
195288,3295.5
195318,3296.0
195348,3296.5
195377,3297.0
195407,3297.5
195437,3298.0
195466,3298.5
195496,3299.0
195525,3299.5
195555,3300.0
195585,3300.5
195614,3301.0
195644,3301.5
195674,3302.0
195703,3302.5
195733,3303.0
195762,3303.5
195792,3304.0
195822,3304.5
195851,3305.0
195881,3305.5
195911,3306.0
195940,3306.5
195970,3307.0
195999,3307.5
196029,3308.0
196059,3308.5
196088,3309.0
196118,3309.5
196148,3310.0
196177,3310.5
196207,3311.0
196237,3311.5
196266,3312.0
196296,3312.5
196325,3313.0
196355,3313.5
196385,3314.0
196414,3314.5
196444,3315.0
196474,3315.5
196503,3316.0
196533,3316.5
196562,3317.0
196592,3317.5
196622,3318.0
196651,3318.5
196681,3319.0
196711,3319.5
196740,3320.0
196770,3320.5
196799,3321.0
196829,3321.5
196859,3322.0
196888,3322.5
196918,3323.0
196948,3323.5
196977,3324.0
197007,3324.5
197037,3325.0
197066,3325.5
197096,3326.0
197125,3326.5
197155,3327.0
197185,3327.5
197214,3328.0
197244,3328.5
197274,3329.0
197303,3329.5
197333,3330.0
197362,3330.5
197392,3331.0
197422,3331.5
197451,3332.0
197481,3332.5
197511,3333.0
197540,3333.5
197570,3334.0
197599,3334.5
197629,3335.0
197659,3335.5
197688,3336.0
197718,3336.5
197748,3337.0
197777,3337.5
197807,3338.0
197837,3338.5
197866,3339.0
197896,3339.5
197925,3340.0
197955,3340.5
197985,3341.0
198014,3341.5
198044,3342.0
198074,3342.5
198103,3343.0
198133,3343.5
198162,3344.0
198192,3344.5
198222,3345.0
198251,3345.5
198281,3346.0
198311,3346.5
198340,3347.0
198370,3347.5
198399,3348.0
198429,3348.5
198459,3349.0
198488,3349.5
198518,3350.0
198548,3350.5
198577,3351.0
198607,3351.5
198637,3352.0
198666,3352.5
198696,3353.0
198725,3353.5
198755,3354.0
198785,3354.5
198814,3355.0
198844,3355.5
198874,3356.0
198903,3356.5
198933,3357.0
198962,3357.5
198992,3358.0
199022,3358.5
199051,3359.0
199081,3359.5
199111,3360.0
199140,3360.5
199170,3361.0
199199,3361.5
199229,3362.0
199259,3362.5
199288,3363.0
199318,3363.5
199348,3364.0
199377,3364.5
199407,3365.0
199437,3365.5
199466,3366.0
199496,3366.5
199525,3367.0
199555,3367.5
199585,3368.0
199614,3368.5
199644,3369.0
199674,3369.5
199703,3370.0
199733,3370.5
199762,3371.0
199792,3371.5
199822,3372.0
199851,3372.5
199881,3373.0
199911,3373.5
199940,3374.0
199970,3374.5
199999,3375.0
200029,3375.5
200059,3376.0
200088,3376.5
200118,3377.0
200148,3377.5
200177,3378.0
200207,3378.5
200237,3379.0
200266,3379.5
200296,3380.0
200325,3380.5
200355,3381.0
200385,3381.5
200414,3382.0
200444,3382.5
200474,3383.0
200503,3383.5
200533,3384.0
200562,3384.5
200592,3385.0
200622,3385.5
200651,3386.0
200681,3386.5
200711,3387.0
200740,3387.5
200770,3388.0
200799,3388.5
200829,3389.0
200859,3389.5
200888,3390.0
200918,3390.5
200948,3391.0
200977,3391.5
201007,3392.0
201037,3392.5
201066,3393.0
201096,3393.5
201125,3394.0
201155,3394.5
201185,3395.0
201214,3395.5
201244,3396.0
201274,3396.5
201303,3397.0
201333,3397.5
201362,3398.0
201392,3398.5
201422,3399.0
201451,3399.5
201481,3400.0
201511,3400.5
201540,3401.0
201570,3401.5
201599,3402.0
201629,3402.5
201659,3403.0
201688,3403.5
201718,3404.0
201748,3404.5
201777,3405.0
201807,3405.5
201837,3406.0
201866,3406.5
201896,3407.0
201925,3407.5
201955,3408.0
201985,3408.5
202014,3409.0
202044,3409.5
202074,3410.0
202103,3410.5
202133,3411.0
202162,3411.5
202192,3412.0
202222,3412.5
202251,3413.0
202281,3413.5
202311,3414.0
202340,3414.5
202370,3415.0
202399,3415.5
202429,3416.0
202459,3416.5
202488,3417.0
202518,3417.5
202548,3418.0
202577,3418.5
202607,3419.0
202637,3419.5
202666,3420.0
202696,3420.5
202725,3421.0
202755,3421.5
202785,3422.0
202814,3422.5
202844,3423.0
202874,3423.5
202903,3424.0
202933,3424.5
202962,3425.0
202992,3425.5
203022,3426.0
203051,3426.5
203081,3427.0
203111,3427.5
203140,3428.0
203170,3428.5
203199,3429.0
203229,3429.5
203259,3430.0
203288,3430.5
203318,3431.0
203348,3431.5
203377,3432.0
203407,3432.5
203437,3433.0
203466,3433.5
203496,3434.0
203525,3434.5
203555,3435.0
203585,3435.5
203614,3436.0
203644,3436.5
203674,3437.0
203703,3437.5
203733,3438.0
203762,3438.5
203792,3439.0
203822,3439.5
203851,3440.0
203881,3440.5
203911,3441.0
203940,3441.5
203970,3442.0
203999,3442.5
204029,3443.0
204059,3443.5
204088,3444.0
204118,3444.5
204148,3445.0
204177,3445.5
204207,3446.0
204237,3446.5
204266,3447.0
204296,3447.5
204325,3448.0
204355,3448.5
204385,3449.0
204414,3449.5
204444,3450.0
204474,3450.5
204503,3451.0
204533,3451.5
204562,3452.0
204592,3452.5
204622,3453.0
204651,3453.5
204681,3454.0
204711,3454.5
204740,3455.0
204770,3455.5
204799,3456.0
204829,3456.5
204859,3457.0
204888,3457.5
204918,3458.0
204948,3458.5
204977,3459.0
205007,3459.5
205037,3460.0
205066,3460.5
205096,3461.0
205125,3461.5
205155,3462.0
205185,3462.5
205214,3463.0
205244,3463.5
205274,3464.0
205303,3464.5
205333,3465.0
205362,3465.5
205392,3466.0
205422,3466.5
205451,3467.0
205481,3467.5
205511,3468.0
205540,3468.5
205570,3469.0
205599,3469.5
205629,3470.0
205659,3470.5
205688,3471.0
205718,3471.5
205748,3472.0
205777,3472.5
205807,3473.0
205837,3473.5
205866,3474.0
205896,3474.5
205925,3475.0
205955,3475.5
205985,3476.0
206014,3476.5
206044,3477.0
206074,3477.5
206103,3478.0
206133,3478.5
206162,3479.0
206192,3479.5
206222,3480.0
206251,3480.5
206281,3481.0
206311,3481.5
206340,3482.0
206370,3482.5
206399,3483.0
206429,3483.5
206459,3484.0
206488,3484.5
206518,3485.0
206548,3485.5
206577,3486.0
206607,3486.5
206637,3487.0
206666,3487.5
206696,3488.0
206725,3488.5
206755,3489.0
206785,3489.5
206814,3490.0
206844,3490.5
206874,3491.0
206903,3491.5
206933,3492.0
206962,3492.5
206992,3493.0
207022,3493.5
207051,3494.0
207081,3494.5
207111,3495.0
207140,3495.5
207170,3496.0
207199,3496.5
207229,3497.0
207259,3497.5
207288,3498.0
207318,3498.5
207348,3499.0
207377,3499.5
207407,3500.0
207437,3500.5
207466,3501.0
207496,3501.5
207525,3502.0
207555,3502.5
207585,3503.0
207614,3503.5
207644,3504.0
207674,3504.5
207703,3505.0
207733,3505.5
207762,3506.0
207792,3506.5
207822,3507.0
207851,3507.5
207881,3508.0
207911,3508.5
207940,3509.0
207970,3509.5
207999,3510.0
208029,3510.5
208059,3511.0
208088,3511.5
208118,3512.0
208148,3512.5
208177,3513.0
208207,3513.5
208237,3514.0
208266,3514.5
208296,3515.0
208325,3515.5
208355,3516.0
208385,3516.5
208414,3517.0
208444,3517.5
208474,3518.0
208503,3518.5
208533,3519.0
208562,3519.5
208592,3520.0
208622,3520.5
208651,3521.0
208681,3521.5
208711,3522.0
208740,3522.5
208770,3523.0
208799,3523.5
208829,3524.0
208859,3524.5
208888,3525.0
208918,3525.5
208948,3526.0
208977,3526.5
209007,3527.0
209037,3527.5
209066,3528.0
209096,3528.5
209125,3529.0
209155,3529.5
209185,3530.0
209214,3530.5
209244,3531.0
209274,3531.5
209303,3532.0
209333,3532.5
209362,3533.0
209392,3533.5
209422,3534.0
209451,3534.5
209481,3535.0
209511,3535.5
209540,3536.0
209570,3536.5
209599,3537.0
209629,3537.5
209659,3538.0
209688,3538.5
209718,3539.0
209748,3539.5
209777,3540.0
209807,3540.5
209837,3541.0
209866,3541.5
209896,3542.0
209925,3542.5
209955,3543.0
209985,3543.5
210014,3544.0
210044,3544.5
210074,3545.0
210103,3545.5
210133,3546.0
210162,3546.5
210192,3547.0
210222,3547.5
210251,3548.0
210281,3548.5
210311,3549.0
210340,3549.5
210370,3550.0
210399,3550.5
210429,3551.0
210459,3551.5
210488,3552.0
210518,3552.5
210548,3553.0
210577,3553.5
210607,3554.0
210637,3554.5
210666,3555.0
210696,3555.5
210725,3556.0
210755,3556.5
210785,3557.0
210814,3557.5
210844,3558.0
210874,3558.5
210903,3559.0
210933,3559.5
210962,3560.0
210992,3560.5
211022,3561.0
211051,3561.5
211081,3562.0
211111,3562.5
211140,3563.0
211170,3563.5
211199,3564.0
211229,3564.5
211259,3565.0
211288,3565.5
211318,3566.0
211348,3566.5
211377,3567.0
211407,3567.5
211437,3568.0
211466,3568.5
211496,3569.0
211525,3569.5
211555,3570.0
211585,3570.5
211614,3571.0
211644,3571.5
211674,3572.0
211703,3572.5
211733,3573.0
211762,3573.5
211792,3574.0
211822,3574.5
211851,3575.0
211881,3575.5
211911,3576.0
211940,3576.5
211970,3577.0
211999,3577.5
212029,3578.0
212059,3578.5
212088,3579.0
212118,3579.5
212148,3580.0
212177,3580.5
212207,3581.0
212237,3581.5
212266,3582.0
212296,3582.5
212325,3583.0
212355,3583.5
212385,3584.0
212414,3584.5
212444,3585.0
212474,3585.5
212503,3586.0
212533,3586.5
212562,3587.0
212592,3587.5
212622,3588.0
212651,3588.5
212681,3589.0
212711,3589.5
212740,3590.0
212770,3590.5
212799,3591.0
212829,3591.5
212859,3592.0
212888,3592.5
212918,3593.0
212948,3593.5
212977,3594.0
213007,3594.5
213037,3595.0
213066,3595.5
213096,3596.0
213125,3596.5
213155,3597.0
213185,3597.5
213214,3598.0
213244,3598.5
213274,3599.0
213303,3599.5
213333,3600.0
213362,3600.5
213392,3601.0
213422,3601.5
213451,3602.0
213481,3602.5
213511,3603.0
213540,3603.5
213570,3604.0
213599,3604.5
213629,3605.0
213659,3605.5
213688,3606.0
213718,3606.5
213748,3607.0
213777,3607.5
213807,3608.0
213837,3608.5
213866,3609.0
213896,3609.5
213925,3610.0
213955,3610.5
213985,3611.0
214014,3611.5
214044,3612.0
214074,3612.5
214103,3613.0
214133,3613.5
214162,3614.0
214192,3614.5
214222,3615.0
214251,3615.5
214281,3616.0
214311,3616.5
214340,3617.0
214370,3617.5
214399,3618.0
214429,3618.5
214459,3619.0
214488,3619.5
214518,3620.0
214548,3620.5
214577,3621.0
214607,3621.5
214637,3622.0
214666,3622.5
214696,3623.0
214725,3623.5
214755,3624.0
214785,3624.5
214814,3625.0
214844,3625.5
214874,3626.0
214903,3626.5
